text1,text2,label
A mountain biker jumping a slope outdoors in a forest area.,A biker is doing jumps by trees.,1
A mountain biker jumping a slope outdoors in a forest area.,They aren't on bikes.,0
A mountain biker jumping a slope outdoors in a forest area.,The biker is jumping into a hole.,1
A mountain biker jumping a slope outdoors in a forest area.,A person rides a bike outdoors.,1
A mountain biker jumping a slope outdoors in a forest area.,There's a biker,1
A mountain biker jumping a slope outdoors in a forest area.,They are avoiding trees.,1
A mountain biker jumping a slope outdoors in a forest area.,The mountain biker is going on a desert trail.,0
A mountain biker jumping a slope outdoors in a forest area.,The biker is trying to jump over a volcano.,0
A mountain biker jumping a slope outdoors in a forest area.,He's indoors,0
A mountain biker jumping a slope outdoors in a forest area.,A person is riding in a bobsled.,0
Two older men in winter coats talking outside of a shop with a grassy lawn covered in a light coat of snow in front of it.,Two old men in winter coats talk outside.,1
Two older men in winter coats talking outside of a shop with a grassy lawn covered in a light coat of snow in front of it.,The old men are wearing raincoats.,0
"Two elderly men having a conversation, snow covered grass in the background.",The men are drinking coffee and having some cookies,0
"Two elderly men having a conversation, snow covered grass in the background.",The men are sleeping,0
"Two elderly men having a conversation, snow covered grass in the background.",There are two men outside in this picture,1
Two men are standing outside and snow is on the ground.,People are near snow.,1
Two men are standing outside and snow is on the ground.,Men making snow angels.,0
Two older men in coats are standing outside.,These men never wore coats.,0
Two older men in coats are standing outside.,They are outside wearing coats.,1
A gentleman in a purple scarf and hat is looking at money while holding an accordion.,A woman is brushing her hair in her bedroom.,0
A gentleman in a purple scarf and hat is looking at money while holding an accordion.,A man is holding an accordian.,1
BMX biker jumps over a ravine.,there is a bmx biker who is perfect in ravine jumping,1
BMX biker jumps over a ravine.,anybody can do ravine jumping,0
A white bike is tied to a street sign.,the car is parked at the sign,0
A white bike is tied to a street sign.,the bike is tied to a sign,1
A white bike is leaning against a post.,A bike is on the ground about to be reparied,0
A white bike is leaning against a post.,A bike it outside,1
The boy locked the cycle and went away.,A boy riding a bike.,0
The boy locked the cycle and went away.,A boy walking away.,1
A crowded city during daytime.,A city filled with people in the middle of the daytime.,1
A crowded city during daytime.,A abandoned city at the edge of the world.,0
People walking around in a big city.,People are outside.,1
People walking around in a big city.,The people are asleep.,0
A busy city that looks like New York City.,The city has a lot of people in it.,1
A busy city that looks like New York City.,"The city looks like Lawrence, Kansas.",0
"A view of buildings and people walking across the streets in Times Square, New York City.",There is a city.,1
"A view of buildings and people walking across the streets in Times Square, New York City.",The field of poppies is perfectly still.,0
A woman is making a clay pot.,A man is painting a painting.,0
A woman is making a clay pot.,An artist is sculpting with clay.,1
A barber waiting for customers.,A barber is at work.,1
A barber waiting for customers.,The barber is closing the shop at the end of the day.,0
A man sitting in a barber shop.,There is an individual waiting indoors.,1
A man sitting in a barber shop.,A man is brushing his teeth.,0
A woman preparing to glaze a bowl.,A woman not preparing to glaze,0
A woman preparing to glaze a bowl.,A woman preparing to glaze,1
"A woman wearing an apron inspects a large pot on a table filled with cups, bowls, pots and baskets of assorted size.",A woman wearing gloves is washing dishes.,0
"A woman wearing an apron inspects a large pot on a table filled with cups, bowls, pots and baskets of assorted size.",A woman is wearing an apron.,1
A model posing to look as if she's a real female soccer player.,A man is modeling for a cooking show.,0
A model posing to look as if she's a real female soccer player.,A model is doing a shoot.,1
Firemen emerge from a subway station.,Firemen walking outside,1
Firemen emerge from a subway station.,The station is empty,0
Exhausted looking firemen are walking.,Firemen are walking.,1
Exhausted looking firemen are walking.,Determined looking firemen are running into a burning building.,0
"Three firefighters, the nearest firefighter is holding a helmet in his left hand.",Three man are holding axes in their left hands.,0
"Three firefighters, the nearest firefighter is holding a helmet in his left hand.",The firemen are gathered one is holding his helmet.,1
A man walking along side a clean up crew.,The woman jogged alongside the crew.,0
A man walking along side a clean up crew.,The man walked alongside the crew.,1
A little boy swims underwater.,A boy floats on top of water.,0
A little boy swims underwater.,A child swimming.,1
A driver is racing his Ford vehicle on a gravel track.,A man has parked his truck.,0
A driver is racing his Ford vehicle on a gravel track.,A Ford is being driven on a track.,1
Three guys and a girl are all jumping in a pool together.,The people are all climbing out of the water.,0
Three guys and a girl are all jumping in a pool together.,The people are all jumping into a body of water.,1
"A little boy underwater in a pool, holding a plastic dinosaur.",The Lone Ranger swims again.,0
"A little boy underwater in a pool, holding a plastic dinosaur.",Small boy in pool holds toy.,1
A little boy swimming underwater with a toy in his hand.,A little boy is chasing a dog.,0
A little boy swimming underwater with a toy in his hand.,A little boy is underwater.,1
A man wearing a white shire shirt and hate is riding a bucking horse in a rodeo.,A rodeo clown chases a bull.,0
A man wearing a white shire shirt and hate is riding a bucking horse in a rodeo.,A man is being bucked on a horse.,1
"A saddle bronc rider gets lifted out of the saddle, but keeps his grip during his ride.",The man rides an animal.,1
"A saddle bronc rider gets lifted out of the saddle, but keeps his grip during his ride.",The man is riding a motorcycle.,0
a woman with a straw hat working on a strange machine with coconuts at her side.,A woman is sitting on the couch.,0
a woman with a straw hat working on a strange machine with coconuts at her side.,A woman is at a machine.,1
A man wearing a rice hat is shucking corn using a corn shucker and is surrounded by trees.,The man is boiling a pot of corn.,0
A man wearing a rice hat is shucking corn using a corn shucker and is surrounded by trees.,There is a person processing vegetables.,1
a woman wearing a Chinese straw hat operating some sort of stainless steel machine in what appears to be a park.,The woman has a small child trapped in the machine who sews clothes.,0
a woman wearing a Chinese straw hat operating some sort of stainless steel machine in what appears to be a park.,The woman is outdoors with a machine.,1
A woman on the side of a street is making food on her cart.,A child is wearing a bandana.,0
A woman on the side of a street is making food on her cart.,A person is cooking.,1
A man in blue shorts and without a shirt is jogging down the road while listening to his iPod.,The man is wearing a blue shirt.,0
A man in blue shorts and without a shirt is jogging down the road while listening to his iPod.,The man is running.,1
Women exercising one woman has a green mat and black outfit on.,The women are exercising.,1
Women exercising one woman has a green mat and black outfit on.,The women are both dressing in green.,0
Students practicing yoga in a class setting.,The students solve equations on the board.,0
Students practicing yoga in a class setting.,A yoga class is in progress.,1
People are stretching on yoga mats.,The people stretched on yoga mats.,1
People are stretching on yoga mats.,They stretched on bikes.,0
A group of people are doing yoga.,The people are doing yoga,1
A group of people are doing yoga.,The people are sleep.,0
Motorcyclist performing while two men watch.,Two women are walking with strollers.,0
Motorcyclist performing while two men watch.,Men watching motorcyclist.,1
The young man is waiting with others on the sidewalk.,The girls are climbing a tree,0
The young man is waiting with others on the sidewalk.,there is a group of people waiting outside,1
Two people pose for the camera.,People pose for a picture.,1
Two people pose for the camera.,Two people are yelling.,0
A man is sleeping on the grass.,The man is laying down to sleep,1
A man is sleeping on the grass.,The man is checking into a 4 star hotel,0
A white and brown dog is leaping through the air.,The white and brown dog is in the air.,1
A white and brown dog is leaping through the air.,The dog is taking a nap.,0
A row of legs and black boots with a boy sitting at the end of the row.,A young boy eats a sandwich.,0
A row of legs and black boots with a boy sitting at the end of the row.,A boy sits at peoples feet.,1
A man in blue lies on a mostly-barren patch of grass while small groups of people congregate in the distance.,A man is wearing blue.,1
A man in blue lies on a mostly-barren patch of grass while small groups of people congregate in the distance.,The man is drinking a beer in a pub.,0
Various people hanging around outside of a building.,The people are inside playing soccer.,0
Various people hanging around outside of a building.,There are a group of people are standing outside.,1
A little girl follows two guys with umbrellas down a path.,The people are outside.,1
A little girl follows two guys with umbrellas down a path.,The little girl is riding a horse.,0
A lady is on the floor packing a suitcase.,She is packing.,1
A lady is on the floor packing a suitcase.,The woman is standing up unpacking.,0
Little girl in a blue and yellow plaid outfit and blue hat is running along the trail.,A girl is running on the trail.,1
Little girl in a blue and yellow plaid outfit and blue hat is running along the trail.,A boy is hiking on the trail.,0
"Little girl walking along a dirt, rock, and grass path wearing a blue hat many steps behind two people wearing backpacks and holding umbrellas.",3 people are walking along a path.,1
"Little girl walking along a dirt, rock, and grass path wearing a blue hat many steps behind two people wearing backpacks and holding umbrellas.",2 people are on the path.,0
The blond woman is searching for medical supplies in a suitcase.,A blonde woman looks for things in a suitcase.,1
The blond woman is searching for medical supplies in a suitcase.,A brunette woman checks her suitcase before boarding a plane.,0
Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase.,A man is packing his golf clubs.,0
Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase.,A woman is filling a suitcase.,1
A young woman packs belongings into a black suitcase.,A young man packs belongings into a black trash bag.,0
A young woman packs belongings into a black suitcase.,A young woman packs belongings into a black luggage carrier.,1
People going for a long walk to the mountains.,The people are running towards the mountains.,0
People going for a long walk to the mountains.,The people are walking outdoors.,1
A man resting on a street.,A man jogging on the street.,0
A man resting on a street.,A man resting on a street.,1
A woman in costume is marching with a large drum.,The drum lady drive a bus.,0
A woman in costume is marching with a large drum.,She plays in a band.,1
"A man carrying a load of fresh direct boxes on car with wheels in the city streets, as a woman walks towards him.",Someone is toting packages in an urban setting.,1
"A man carrying a load of fresh direct boxes on car with wheels in the city streets, as a woman walks towards him.",A young lad delivers groceries by bicycle in the city.,0
a motorcyclist does a nose wheelie.,A man doing a wheelie,1
a motorcyclist does a nose wheelie.,A man standing beside a crashed motorcycle,0
a motorcyclist does a nose wheelie.,A motorcyclist doing a wheelie,1
A man sitting on a scooter on the curb.,"A man is outside, near the street.",1
A man sitting on a scooter on the curb.,A man is relaxing at the bar.,0
A man stopping on the sidewalk with his bike to have a smoke.,The man is playing basketball.,0
A man stopping on the sidewalk with his bike to have a smoke.,The man is standing.,1
A man is sitting on a motorcycle on the sidewalk.,A man is sitting on a motorcycle.,1
A man is sitting on a motorcycle on the sidewalk.,A man in black is playing with his cat on Sunday.,0
Man smokes while sitting on a parked scooter.,The man drinks a beer while sitting in his car.,0
Man smokes while sitting on a parked scooter.,The man is smoking something while sitting on the scooter.,1
Man on the sidewalk sitting on a motorcycle.,Man sitting on a motorcycle on the sidewalk,1
Man on the sidewalk sitting on a motorcycle.,A man driving his car,0
"A couple, wearing black, burgundy, and white, dance.",The woman danced alone.,0
"A couple, wearing black, burgundy, and white, dance.",The couple danced.,1
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People wearing pink and purple get ready for a race,0
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People are having a cook off.,0
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People wait for a race to begin.,1
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,the athlete backflips off of a mountain,0
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People in orange vests are racing in a race that has started.,0
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People in orange vests await the beginning of a race.,1
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People are wearing colorful clothes,1
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People are racing backwards through Hell.,0
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,People are waiting for a race.,1
People in orange vests and blue pants with a yellow stripe at the bottom await the beginning of a race.,the runners waited to start the race,1
A young man and young lady dancing on a carpeted floor with a picture from the movie Toy Story on a big screen in the background.,The people dance on the sidewalk.,0
A young man and young lady dancing on a carpeted floor with a picture from the movie Toy Story on a big screen in the background.,The two people are dancing.,1
The skier is wearing a yellow jumpsuit and sliding across a yellow rail.,The skier is wearing a jumpsuit.,1
The skier is wearing a yellow jumpsuit and sliding across a yellow rail.,The skateboard is wearing a blue jumpsuit.,0
